t,Man,MV,MVP,MVI,MVD,MVFF,SP,PV,DV
1.140000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.203851272103932502e+01,-1.468456328874514938e+01,-7.353949432294175637e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.088899999999999935e+01,5.000000000000000000e+01
1.150000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.203851272103932502e+01,-1.530224247261667969e+01,-6.736270248422645324e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.088899999999999935e+01,5.000000000000000000e+01
1.160000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.084379511006856944e+01,-1.330536106959261033e+01,-7.538434040475959108e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.121099999999999852e+01,5.000000000000000000e+01
1.170000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,8.084379511006856944e+01,-1.393853564179495663e+01,-6.905259468273612811e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.121099999999999852e+01,5.000000000000000000e+01
1.180000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,7.976780719956693133e+01,-1.221052439365282538e+01,-7.557282805914105062e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.150100000000000122e+01,5.000000000000000000e+01
1.190000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.964907749909778545e+01,-1.259060585900998319e+01,-7.058471640087802257e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.153300000000000125e+01,5.000000000000000000e+01
1.200000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,7.905171869361241477e+01,-1.190212704509647246e+01,-7.149591648515942310e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.169399999999999906e+01,5.000000000000000000e+01
1.210000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.845435988812701567e+01,-1.122130166053519318e+01,-7.233058227591822487e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.185500000000000043e+01,5.000000000000000000e+01
1.220000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,7.845435988812701567e+01,-1.182882684738168599e+01,-6.625533040745329671e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.185500000000000043e+01,5.000000000000000000e+01
1.230000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.725593197401660461e+01,-9.814685677110945861e+00,-7.441246296905658753e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.217799999999999727e+01,5.000000000000000000e+01
1.240000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,7.725593197401660461e+01,-1.043969717358323734e+01,-6.816234800433368157e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.217799999999999727e+01,5.000000000000000000e+01
1.250000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.665857316853121972e+01,-9.730872196727059276e+00,-6.927700971804159558e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.233899999999999864e+01,5.000000000000000000e+01
1.260000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,7.606121436304582062e+01,-9.031409581469283410e+00,-7.029804781576536321e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.250000000000000000e+01,5.000000000000000000e+01
1.270000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.606121436304582062e+01,-9.621862931772751537e+00,-6.439351431273069082e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.250000000000000000e+01,5.000000000000000000e+01
1.280000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.570131495849872749e+01,-9.390734982802655395e+00,-6.310579975696072097e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.259700000000000131e+01,5.000000000000000000e+01
1.290000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,7.486649675207505084e+01,-8.130086078445307507e+00,-6.736410673629743329e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.282200000000000273e+01,5.000000000000000000e+01
1.300000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,7.474776705160591916e+01,-8.441220152553691847e+00,-6.306546899052227317e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.285399999999999920e+01,5.000000000000000000e+01
1.310000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.366806883796461136e+01,-6.654962695003003859e+00,-7.013106142961607503e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.314500000000000313e+01,5.000000000000000000e+01
1.320000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.366806883796461136e+01,-7.244013479030160241e+00,-6.424055358934451121e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.314500000000000313e+01,5.000000000000000000e+01
1.330000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,7.331187973655718793e+01,-7.019559402712640228e+00,-6.292320333844547697e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.324099999999999966e+01,5.000000000000000000e+01
1.340000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.247335122699387000e+01,-5.749418185578047513e+00,-6.723933041415822487e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.346699999999999875e+01,5.000000000000000000e+01
1.350000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,7.247335122699387000e+01,-6.314180496179479185e+00,-6.159170730814390815e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.346699999999999875e+01,5.000000000000000000e+01
1.360000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.139736331649224610e+01,-4.523503127377668243e+00,-6.873860189114577857e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.375699999999999790e+01,5.000000000000000000e+01
1.370000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.127863361602308601e+01,-4.846181978252527500e+00,-6.432451637770558506e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.378900000000000148e+01,5.000000000000000000e+01
1.380000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,7.127863361602308601e+01,-5.386461934552378317e+00,-5.892171681470707689e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.378900000000000148e+01,5.000000000000000000e+01
1.390000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,7.008391600505233043e+01,-3.318682285797613929e+00,-6.765233719254716505e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.411099999999999710e+01,5.000000000000000000e+01
1.400000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,7.008391600505233043e+01,-3.886913558106728672e+00,-6.197002446945601761e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.411099999999999710e+01,5.000000000000000000e+01
1.410000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.960528690003607721e+01,-3.380753758438237888e+00,-6.224533141597839325e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.424000000000000199e+01,5.000000000000000000e+01
1.420000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,6.888548809094190517e+01,-2.359595170124848096e+00,-6.525892920817057075e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.443399999999999750e+01,5.000000000000000000e+01
1.430000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,6.852929898953445331e+01,-2.143694721037133100e+00,-6.385604268497320213e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.453000000000000114e+01,5.000000000000000000e+01
1.440000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.769077047997112118e+01,-8.813886875892151807e-01,-6.809381792381905996e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.475600000000000023e+01,5.000000000000000000e+01
1.450000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.769077047997112118e+01,-1.453328082456115666e+00,-6.237442397515005510e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.475600000000000023e+01,5.000000000000000000e+01
1.460000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.733087107542402805e+01,-1.205241217962301548e+00,-6.125629857461726502e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.485300000000000153e+01,5.000000000000000000e+01
1.470000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,6.649605286900033718e+01,7.094217424267412753e-02,-6.566995043243011310e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.507800000000000296e+01,5.000000000000000000e+01
1.480000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,6.649605286900033718e+01,-4.806384663564964299e-01,-6.015414402643840752e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.507800000000000296e+01,5.000000000000000000e+01
1.490000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,6.553879465896788759e+01,1.067437137989399432e+00,-6.606231796957287017e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.533599999999999852e+01,5.000000000000000000e+01
1.500000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.530133525802959582e+01,1.021913427365086946e+00,-6.323248685394682767e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.539999999999999858e+01,5.000000000000000000e+01
1.510000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.517889525442078025e+01,7.534406402388151847e-01,-5.932335894659595432e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.543299999999999983e+01,5.000000000000000000e+01
1.520000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,6.434407704799710359e+01,2.045859343590546331e+00,-6.389936391587649922e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.565800000000000125e+01,5.000000000000000000e+01
1.530000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.410290734391915635e+01,2.026461534254459629e+00,-6.129368878173615975e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.572299999999999898e+01,5.000000000000000000e+01
1.540000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.410290734391915635e+01,1.511638363225835668e+00,-5.614545707144992015e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.572299999999999898e+01,5.000000000000000000e+01
1.550000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,6.350554853843377145e+01,2.321396633850681290e+00,-5.826945172284452745e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.588400000000000034e+01,5.000000000000000000e+01
1.560000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,6.290818973294837946e+01,3.113314867704820799e+00,-6.021504600653200256e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.604500000000000171e+01,5.000000000000000000e+01
1.570000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.254829032840127923e+01,3.379538963540876573e+00,-5.927829291942155798e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.614200000000000301e+01,5.000000000000000000e+01
1.580000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.206966122338505443e+01,3.908307384091650682e+00,-5.977968607476705110e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.627100000000000080e+01,5.000000000000000000e+01
1.590000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.171347212197763099e+01,4.170229558757293731e+00,-5.883701680734924722e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.636699999999999733e+01,5.000000000000000000e+01
1.600000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.171347212197763099e+01,3.676040676203862212e+00,-5.389512798181493203e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.636699999999999733e+01,5.000000000000000000e+01
1.610000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,6.099367331288343053e+01,4.767335004365148343e+00,-5.761008317248578869e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.656099999999999994e+01,5.000000000000000000e+01
1.620000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,6.051875451100685410e+01,5.302156560911542194e+00,-5.820911071918396296e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.668900000000000006e+01,5.000000000000000000e+01
1.630000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,6.027758480692890686e+01,5.330552810848160128e+00,-5.608137617777066986e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.675399999999999778e+01,5.000000000000000000e+01
1.640000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.932032659689642173e+01,6.912836753774966425e+00,-6.233163350671388159e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
1.650000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.932032659689642173e+01,6.389295589013443077e+00,-5.709622185909864811e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.701200000000000045e+01,5.000000000000000000e+01
1.660000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.872296779141102974e+01,7.191068115059882970e+00,-5.914035906470912707e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.717300000000000182e+01,5.000000000000000000e+01
1.670000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.812560898592564484e+01,7.975671349795469212e+00,-6.101280335721114056e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.733400000000000318e+01,5.000000000000000000e+01
1.680000000000000000e+02,1.000000000000000000e+00,5.999999999999999289e+01,5.812560898592564484e+01,7.463207415546746049e+00,-5.588816401472390893e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.733400000000000318e+01,5.000000000000000000e+01
1.690000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.740952047997112118e+01,8.529803032331397361e+00,-5.939323512302518537e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.752700000000000102e+01,5.000000000000000000e+01
1.700000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.693089137495488927e+01,9.057606020536361768e+00,-5.988497395491251929e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.765599999999999881e+01,5.000000000000000000e+01
1.710000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.693089137495488927e+01,8.554615047057520627e+00,-5.485506422012409899e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.765599999999999881e+01,5.000000000000000000e+01
1.720000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,5.597363316492239704e+01,1.014719913382057825e+01,-6.120832298742976185e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.791400000000000148e+01,5.000000000000000000e+01
1.730000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.573246346084445690e+01,1.015040414463916996e+01,-5.882867605483626861e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.797899999999999920e+01,5.000000000000000000e+01
1.740000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.573246346084445690e+01,9.656285318444604471e+00,-5.388748779289061375e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.797899999999999920e+01,5.000000000000000000e+01
1.750000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.525754465896788048e+01,1.022237401514639288e+01,-5.479918674114274246e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.810699999999999932e+01,5.000000000000000000e+01
1.760000000000000000e+02,1.000000000000000000e+00,6.000000000000000711e+01,5.453774584987368002e+01,1.130607489598016357e+01,-5.843820745853842702e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.830100000000000193e+01,5.000000000000000000e+01
1.770000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.430028644893538825e+01,1.132458826368442573e+01,-5.624874712619814865e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.836500000000000199e+01,5.000000000000000000e+01
1.780000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,5.346175793937205611e+01,1.265079014188182072e+01,-6.112548081253876830e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.859100000000000108e+01,5.000000000000000000e+01
